intel i5,34万+
intel i7,28万+
intel i9,6.4万+
AMD R7,3.1万+
AMD R9,2800+
AMD R5,2.5万+
AMD 速龙,500+
Intel i3,4900+
intel E5,700+
高通骁龙865+,60+
兆芯,1500+
飞腾,4400+
龙芯,1800+
至强W系列,1.7万+
Apple M1芯片,2000+
海思麒麟 710A,70+
Apple M2,2400+
高通680,400+
A14,1400+
Apple M2芯片,1900+
Apple M2 Max,600+
三星猎户座9611,30+
intel,13万+
高通骁龙778G 4G,50+
Apple M2 Pro,900+
麒麟,1700+
高通骁龙662,50+
海思麒麟990,40+
AMD A10,70+
高通骁龙670,10+
intel Z8300,70+
AMD A8,60+
海思麒麟710A,40+
Apple M1 Max,400+
AMD A9,10+
高通,200+
intel Core-M,400+
Apple M1 Pro,700+
高通骁龙870,800+
intel 至强,300+
海思麒麟9000,20+
海思麒麟9000E,90+
麒麟820,50+
高通骁龙750G,100+
高通骁龙860,60+
高通骁龙865,200+
A13,900+
A15,1000+
Apple M1,1400+
虎贲T618,50+
intel Z8350,80+
AMD R3,1100+
AMD 双核,10+
AMD 四核,200+
intel 奔腾 赛扬,5400+
至强Xeon-银牌,200+
AMD,5400+
intel 其他,6.2万+
安卓,4300+
高通骁龙,2600+
AMD APU,2800+
Ryzen 5 5600G,10+
AMD 5700U,4
至强Xeon-金牌,800+
至强Xeon-铂金,40+
至强Xeon-铜牌,5.7万+
intel i3,2.5万+
至强Xeon-E3,2.5万+
至强Xeon-E5,4.0万+
intel 赛扬,8.2万+
intel 奔腾,4500+
其他,4000+
